lat,lon,exp_area
28.12709562,-96.99258951,4.153598618
30.26636128,-98.39974086,6.107518069
33.44572786,-94.42324298,61.0519475
27.0315669,-98.21874127,21.04609762
30.49246139,-96.62109399,33.57623426
34.96498493,-100.2700733,26.79969734
31.9490639,-98.55841538,39.17230282
33.638465,-97.21247642,70.10180155
34.0776571,-100.2786983,30.88853847
31.42846287,-102.5156425,0.449721638
33.61459873,-101.2998612,22.14412206
31.44709817,-104.5177421,6.664295337
32.76653746,-96.77781862,36.70693366
32.74258137,-101.9476136,24.62129435
34.96602014,-102.6048162,40.1425363
33.38623601,-95.67221685,108.4477318
33.61663428,-100.7788138,22.84434928
32.23640361,-98.21722756,34.01434476
33.59396919,-96.10656755,102.4642644
29.87683207,-96.91968047,48.08667939
28.86726774,-99.10826004,24.27312239
32.74074537,-102.6351246,113.5124123
29.39424415,-94.96474975,10.60424682
33.17991074,-101.2984496,12.11605103
30.31800246,-98.94627245,28.91501199
29.45641495,-97.49279927,42.90308394
29.58257236,-97.94850308,56.52538054
36.27753179,-101.3545624,30.37910754
30.33238431,-94.39021394,16.71516107
26.396627,-98.18088681,47.36984828
32.43107878,-97.83280338,8.655075453
33.14933822,-95.56414173,109.0623993
32.30610232,-101.4355097,30.90264609
31.45613738,-105.3869428,24.71398775
35.84000866,-101.3547257,15.90337007
28.95603133,-96.57883268,54.89822638
30.71559322,-104.1403539,1.618581736
29.88425832,-94.1708778,139.9212943
27.73131099,-98.0898649,21.23428095
28.90493782,-97.85960621,48.46169601
32.59927808,-96.28779341,121.6416388
33.61641863,-100.2558584,8.812223783
29.35000302,-100.4178441,2.678555657
27.43274395,-97.72889778,43.7367794
28.34621032,-99.1034773,163.5588666
31.19627791,-98.24142711,18.24031448
30.31065065,-96.96568735,40.75389986
30.15153187,-94.8120925,83.79412576
30.70566579,-98.68387398,6.576390971
30.96564645,-95.92818441,29.72798529
28.86711039,-95.98533866,8.853150507
28.74260943,-100.3144638,39.69433843
31.55234489,-97.20184883,59.53486855
30.88981785,-99.82061472,3.905639098
31.86921148,-102.0315032,40.03537271
31.49524259,-98.59552736,13.05832652
33.67496328,-97.72466993,43.28133882
32.3034718,-100.4060989,19.6322459
32.16222886,-94.30552858,36.60173423
32.77852261,-97.80472194,56.90546781
30.79250963,-94.82994949,22.43392454
28.32681413,-97.16546961,43.68885127
31.02705415,-96.51272568,48.85082343
31.34321941,-93.85170439,5.71681033
31.15520543,-98.81754295,17.45969017
30.89661056,-100.538097,13.77403239
36.27765824,-101.8933822,38.94078634
33.17842158,-100.255259,26.63292997
30.22502597,-102.0764533,0.138366534
31.4044442,-100.4620678,50.95038248
29.89300587,-101.15171,1.603012666
32.56368961,-95.8364862,114.7911892
30.73899492,-95.57224172,56.41937841
30.2145299,-96.40356575,34.72976987
32.78634374,-95.38206498,50.30652609
27.00089072,-99.16860134,10.98918423
31.81321543,-95.65251774,69.82757414
32.30506283,-102.6378839,26.23478108
34.0684915,-102.8299069,43.08280534
29.44884523,-98.51966309,72.75393616
29.19345387,-95.45578479,47.06056423
